Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Quantity,Material,Discount_Flag,Promo_Flag,Sub_Flag,Freq_Ordinal,AgeGroup,Proxy_Quantity
1,55.0,Male,Blouse,Clothing,53.0,Kentucky,L,Gray,Winter,3.1,Yes,Express,Yes,Yes,14.0,Venmo,Fortnightly,1,Other,1,1,1,,55-64,1
2,19.0,Male,Sweater,Clothing,64.0,Maine,L,Maroon,Winter,3.1,Yes,Express,Yes,Yes,,Cash,Fortnightly,1,Other,1,1,1,,18-24,1
3,50.0,Male,Jeans,,73.0,Massachusetts,S,Maroon,Spring,3.1,Yes,Free Shipping,Yes,Yes,23.0,Credit Card,Weekly,1,Other,1,1,1,4.0,45-54,1
4,,Male,Sandals,,90.0,Rhode Island,M,Maroon,Spring,3.5,Yes,,Yes,Yes,49.0,PayPal,Weekly,1,Other,1,1,1,4.0,18-24,1
5,45.0,Male,Blouse,Clothing,49.0,Oregon,M,Turquoise,Spring,2.7,Yes,Free Shipping,Yes,Yes,31.0,PayPal,Annually,1,Other,1,1,1,1.0,45-54,1
6,,Male,Sneakers,Footwear,20.0,Wyoming,M,White,,2.9,Yes,Standard,Yes,Yes,14.0,Venmo,Weekly,1,Other,1,1,1,4.0,45-54,1
7,63.0,Male,Shirt,Clothing,85.0,Montana,M,Gray,Fall,3.2,Yes,Free Shipping,Yes,Yes,49.0,Cash,Quarterly,1,Other,1,1,1,2.0,55-64,1
8,27.0,Male,Shorts,Clothing,,Louisiana,L,Charcoal,Winter,3.2,Yes,Free Shipping,Yes,Yes,19.0,Credit Card,Weekly,1,Other,1,1,1,,25-34,1
9,26.0,Male,Coat,,97.0,West Virginia,L,Silver,Summer,2.6,Yes,Express,Yes,Yes,8.0,Venmo,Annually,1,Other,1,1,1,1.0,25-34,1
10,57.0,Male,Handbag,,31.0,Missouri,M,Pink,Spring,4.8,Yes,2-Day Shipping,Yes,Yes,4.0,Cash,Quarterly,1,Other,1,1,1,2.0,55-64,1
11,53.0,Male,Shoes,Footwear,34.0,Arkansas,L,Purple,Fall,4.1,Yes,Store Pickup,Yes,Yes,26.0,Bank Transfer,Bi-Weekly,1,Other,1,1,1,,45-54,1
12,30.0,Male,,Clothing,68.0,Hawaii,S,Olive,Winter,4.9,Yes,Store Pickup,Yes,Yes,10.0,,Fortnightly,1,Other,1,1,1,,,1
13,61.0,Male,Coat,Outerwear,72.0,Delaware,M,Gold,Winter,4.5,Yes,Express,Yes,Yes,37.0,Venmo,Fortnightly,1,Other,1,1,1,,55-64,1
14,65.0,Male,Dress,Clothing,51.0,New Hampshire,M,Violet,Spring,4.7,Yes,Express,Yes,Yes,31.0,PayPal,Weekly,1,Other,1,1,1,4.0,65+,1
15,64.0,Male,,Outerwear,53.0,New York,L,Teal,Winter,4.7,Yes,Free Shipping,Yes,Yes,34.0,Debit Card,Weekly,1,Other,1,1,1,4.0,55-64,1
16,64.0,Male,Skirt,Clothing,81.0,Rhode Island,M,,Winter,2.8,Yes,Store Pickup,Yes,Yes,8.0,,Monthly,1,Other,1,1,1,3.0,55-64,1
17,25.0,Male,Sunglasses,Accessories,36.0,Alabama,,Gray,Spring,4.1,Yes,Next Day Air,Yes,Yes,44.0,Debit Card,Bi-Weekly,1,Other,1,1,1,,25-34,1
18,53.0,Male,Dress,Clothing,38.0,Mississippi,,Lavender,Winter,4.7,Yes,,Yes,Yes,36.0,Venmo,Quarterly,1,Other,1,1,1,2.0,45-54,1
19,52.0,Male,Sweater,Clothing,48.0,Montana,,Black,Summer,4.6,Yes,Free Shipping,Yes,Yes,17.0,Cash,Weekly,1,Other,1,1,1,4.0,45-54,1
20,66.0,Male,Pants,Clothing,,Rhode Island,M,,Summer,3.3,Yes,Standard,Yes,Yes,46.0,,Bi-Weekly,1,Other,1,1,1,,65+,1
21,,Male,Pants,Clothing,51.0,Missouri,M,Black,Winter,2.8,Yes,,Yes,Yes,50.0,Cash,Every 3 Months,1,Other,1,1,1,,18-24,1
22,31.0,Male,Pants,Clothing,62.0,North Carolina,M,Charcoal,Winter,4.1,Yes,Store Pickup,Yes,Yes,22.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,,1
23,56.0,Male,Pants,Clothing,37.0,California,M,Peach,Summer,3.2,Yes,Store Pickup,Yes,Yes,,Debit Card,Annually,1,Other,1,1,1,1.0,55-64,1
24,31.0,Male,Pants,Clothing,88.0,Oklahoma,XL,White,,4.4,Yes,,Yes,Yes,40.0,Credit Card,Weekly,1,Other,1,1,1,4.0,25-34,1
25,18.0,Male,Jacket,Outerwear,22.0,Florida,M,Green,Fall,2.9,Yes,Store Pickup,Yes,Yes,16.0,Debit Card,Weekly,1,Other,1,1,1,4.0,18-24,1
26,18.0,Male,Hoodie,,25.0,Texas,M,Silver,Summer,3.6,Yes,Express,Yes,Yes,14.0,PayPal,Annually,1,Other,1,1,1,1.0,18-24,1
27,38.0,Male,Jewelry,,20.0,Maryland,,Red,Spring,3.6,Yes,Next Day Air,Yes,Yes,13.0,Credit Card,Annually,1,Other,1,1,1,1.0,35-44,1
28,56.0,Male,Shorts,Clothing,56.0,Kentucky,L,Cyan,Summer,5.0,Yes,Next Day Air,Yes,Yes,7.0,Bank Transfer,Every 3 Months,1,Other,1,1,1,,55-64,1
29,54.0,Male,Handbag,Accessories,94.0,North Carolina,M,Gray,,4.4,Yes,Free Shipping,Yes,Yes,,PayPal,Every 3 Months,1,Other,1,1,1,,45-54,1
30,31.0,Male,Dress,Clothing,48.0,Wyoming,S,Black,Fall,4.1,Yes,Store Pickup,Yes,Yes,14.0,Credit Card,Weekly,1,Other,1,1,1,4.0,25-34,1
31,57.0,Male,Jewelry,Accessories,,North Carolina,L,Black,Winter,4.7,Yes,Standard,Yes,Yes,16.0,,Monthly,1,Other,1,1,1,,55-64,1
32,33.0,Male,Dress,Clothing,79.0,West Virginia,L,Brown,,4.7,Yes,Store Pickup,Yes,Yes,45.0,Venmo,Monthly,1,Other,1,1,1,3.0,,1
33,36.0,Male,,Outerwear,67.0,Kansas,M,Silver,Summer,4.9,Yes,Free Shipping,Yes,Yes,37.0,Venmo,Annually,1,Other,1,1,1,1.0,35-44,1
34,54.0,Male,Pants,Clothing,,Colorado,L,Green,Summer,3.3,Yes,Store Pickup,Yes,Yes,45.0,Cash,Quarterly,1,Other,1,1,1,2.0,45-54,1
35,,Male,T-shirt,Clothing,91.0,North Dakota,L,Violet,Spring,4.6,Yes,,Yes,Yes,38.0,PayPal,Quarterly,1,Other,1,1,1,2.0,35-44,1
36,54.0,Male,Blouse,Clothing,33.0,Massachusetts,M,Cyan,Summer,4.0,Yes,2-Day Shipping,Yes,Yes,48.0,Credit Card,Bi-Weekly,1,Other,1,1,1,,45-54,1
37,35.0,Male,T-shirt,,69.0,Illinois,M,Maroon,Winter,4.6,Yes,Free Shipping,Yes,Yes,44.0,PayPal,Fortnightly,1,Other,1,1,1,,35-44,1
38,35.0,Male,,Clothing,45.0,Kentucky,S,Cyan,Summer,2.8,Yes,Store Pickup,Yes,Yes,10.0,PayPal,Weekly,1,Other,1,1,1,4.0,35-44,1
39,29.0,Male,Dress,Clothing,37.0,Florida,M,Red,Winter,3.7,Yes,2-Day Shipping,Yes,Yes,44.0,Venmo,Every 3 Months,1,Other,1,1,1,,25-34,1
40,70.0,Male,Pants,Clothing,60.0,Arizona,S,Turquoise,,4.2,Yes,Express,Yes,Yes,18.0,Credit Card,Monthly,1,Other,1,1,1,3.0,65+,1
41,69.0,Male,Handbag,Accessories,76.0,Louisiana,L,,Winter,4.6,Yes,Next Day Air,Yes,Yes,31.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,65+,1
42,67.0,Male,Scarf,Accessories,39.0,Alaska,,Orange,Spring,4.5,Yes,Standard,Yes,Yes,40.0,Venmo,Annually,1,Other,1,1,1,1.0,65+,1
43,20.0,Male,Coat,Outerwear,100.0,Tennessee,,,Spring,4.1,Yes,Free Shipping,Yes,Yes,15.0,PayPal,Annually,1,Other,1,1,1,1.0,,1
44,25.0,Male,Scarf,,69.0,Ohio,L,,Fall,3.7,Yes,Store Pickup,Yes,Yes,19.0,PayPal,Fortnightly,1,Other,1,1,1,,25-34,1
45,39.0,Male,Hat,Accessories,53.0,Kentucky,S,Silver,Summer,4.6,Yes,Free Shipping,Yes,Yes,45.0,PayPal,Weekly,1,Other,1,1,1,4.0,35-44,1
46,50.0,Male,,Clothing,,Tennessee,XL,Indigo,Fall,2.9,Yes,2-Day Shipping,Yes,Yes,25.0,PayPal,Annually,1,Other,1,1,1,1.0,45-54,1
47,,Male,Shirt,Clothing,43.0,California,L,White,Summer,2.9,Yes,Store Pickup,Yes,Yes,45.0,Cash,Quarterly,1,Other,1,1,1,2.0,55-64,1
48,55.0,Male,Jewelry,Accessories,54.0,Montana,M,Charcoal,Winter,4.5,Yes,Free Shipping,Yes,Yes,,Cash,Weekly,1,Other,1,1,1,4.0,55-64,1
49,42.0,Male,Shirt,Clothing,,Nevada,M,Orange,Summer,2.7,Yes,Store Pickup,Yes,Yes,38.0,Cash,Monthly,1,Other,1,1,1,3.0,35-44,1
50,68.0,Male,Hoodie,Clothing,30.0,New Jersey,S,Indigo,Spring,4.6,Yes,Next Day Air,Yes,Yes,34.0,Debit Card,Bi-Weekly,1,Other,1,1,1,,65+,1
51,49.0,Male,Blouse,Clothing,28.0,Maryland,M,Red,Spring,3.7,Yes,Store Pickup,Yes,Yes,39.0,Debit Card,Bi-Weekly,1,Other,1,1,1,,,1
52,59.0,Male,Skirt,Clothing,,Vermont,XL,Gray,Winter,4.7,Yes,2-Day Shipping,Yes,Yes,7.0,Credit Card,Quarterly,1,Other,1,1,1,2.0,55-64,1
53,42.0,Male,T-shirt,Clothing,20.0,Alaska,M,,Summer,2.6,Yes,Free Shipping,Yes,Yes,,Credit Card,Weekly,1,Other,1,1,1,4.0,35-44,1
54,29.0,Male,Skirt,Clothing,24.0,Mississippi,S,,Winter,3.9,Yes,Next Day Air,Yes,Yes,35.0,Credit Card,Weekly,1,Other,1,1,1,4.0,25-34,1
55,47.0,Male,Coat,Outerwear,94.0,New Mexico,M,Brown,Summer,4.2,Yes,Next Day Air,Yes,Yes,35.0,Debit Card,Bi-Weekly,1,Other,1,1,1,,,1
56,40.0,Male,Jacket,Outerwear,28.0,South Carolina,M,,Winter,3.0,Yes,2-Day Shipping,Yes,Yes,,,Annually,1,Other,1,1,1,1.0,35-44,1
57,41.0,Male,Backpack,Accessories,,Mississippi,XL,Brown,,4.7,Yes,Store Pickup,Yes,Yes,46.0,Credit Card,Weekly,1,Other,1,1,1,4.0,35-44,1
58,21.0,Male,Coat,Outerwear,64.0,West Virginia,M,,Summer,4.4,Yes,Store Pickup,Yes,Yes,17.0,Debit Card,Fortnightly,1,Other,1,1,1,,18-24,1
59,69.0,Male,Hoodie,Clothing,54.0,Missouri,M,Charcoal,Summer,4.2,Yes,Free Shipping,Yes,Yes,29.0,Venmo,Monthly,1,Other,1,1,1,3.0,65+,1
60,63.0,Male,,Accessories,79.0,Louisiana,L,Yellow,Spring,4.6,Yes,Standard,Yes,Yes,4.0,Debit Card,Weekly,1,Other,1,1,1,4.0,55-64,1
61,,Male,Sweater,Clothing,,Idaho,L,Brown,Summer,4.0,Yes,Express,Yes,Yes,,Cash,Weekly,1,Other,1,1,1,4.0,,1
62,55.0,Male,Scarf,Accessories,68.0,Texas,,Orange,Winter,4.7,Yes,Store Pickup,Yes,Yes,21.0,Credit Card,Every 3 Months,1,Other,1,1,1,,55-64,1
63,30.0,Male,Sneakers,Footwear,21.0,Mississippi,,Magenta,Spring,3.8,Yes,Free Shipping,Yes,Yes,31.0,Credit Card,Fortnightly,1,Other,1,1,1,,,1
64,33.0,Male,Sunglasses,Accessories,79.0,Arizona,L,Lavender,Winter,2.7,Yes,2-Day Shipping,Yes,Yes,43.0,Credit Card,Weekly,1,Other,1,1,1,4.0,25-34,1
65,65.0,Male,Boots,,83.0,Alabama,S,Green,Fall,4.8,Yes,Standard,Yes,Yes,18.0,Debit Card,Fortnightly,1,Other,1,1,1,,65+,1
66,65.0,Male,,Accessories,36.0,New Jersey,M,Purple,Spring,4.8,Yes,2-Day Shipping,Yes,Yes,44.0,Venmo,Every 3 Months,1,Other,1,1,1,,65+,1
